A,B,C
515.0,3543.0,1824645.0
84.0,425.0,35700.0
59.0,50.0,2950.0
86.0,61.0,5246.0
9547.0,55.0,525085.0
94.0,100.0,9400.0
81.0,84.0,6804.0
6515.0,41.0,267115.0
2.0,4964.0,9928.0
24.0,70.0,1680.0
51.0,82.0,4182.0
1.0,14.0,14.0
98.0,48.0,4704.0
1.0,798.0,798.0
12.0,0.0,0.0
-89.0,8494.0,-755966.0
27.0,44.0,1188.0
74.0,10.0,740.0
11.0,97.0,1067.0
50.0,100.0,5000.0
88.0,10.0,880.0
28.0,92.0,2576.0
16.0,89.0,1424.0
78.0,91.0,7098.0
2.0,4964.0,9928.0
83.0,14.0,1162.0
494.0,894.0,441636.0
11.0,8.0,88.0
99.0,45.0,4455.0
1.0,80.0,80.0
3825.0,484.0,1851300.0
47.0,16.0,752.0
16.0,39.0,624.0
29.0,89.0,2581.0
45.0,18.0,810.0
19.0,21.0,399.0
55.0,86.0,4730.0
11.0,64.0,704.0
92.0,63.0,5796.0
17.0,42.0,714.0
55.0,44.0,2420.0
96.0,76.0,7296.0
36.0,83.0,2988.0
14.0,80.0,1120.0
85.0,23.0,1955.0
43.0,42.0,1806.0
94.0,95.0,8930.0
29.0,84.0,2436.0
28.0,22.0,616.0
1.0,9.0,9.0
51.0,25.0,1275.0
24.0,3.0,72.0
1.0,17.0,17.0
7.0,55.0,385.0
1.0,4894.0,4894.0
76.0,15.0,1140.0
57.0,8.0,456.0
498.0,27.0,13446.0
72.0,89.0,6408.0
81.0,41.0,3321.0
27.0,59.0,1593.0
12.0,95.0,1140.0
894.0,5.0,4470.0
45.0,40.0,1800.0
65.0,27.0,1755.0
81.0,74.0,5994.0
46.0,91.0,4186.0
50.0,83.0,4150.0
41.0,62.0,2542.0
10.0,87.0,870.0
19.0,74.0,1406.0
85.0,17.0,1445.0
82.0,29.0,2378.0
21.0,77.0,1617.0
52.0,56.0,2912.0
48.0,12.0,576.0
96.0,90.0,8640.0
48.0,54.0,2592.0
48484.0,156.0,7563504.0
865.0,13.0,11245.0
67.0,98.0,6566.0
43.0,28.0,1204.0
79.0,71.0,5609.0
18.0,29.0,522.0
2.0,21.0,42.0
92.0,46.0,4232.0
9.0,54.0,486.0
17.0,48.0,816.0
99.0,15.0,1485.0
10.0,74.0,740.0
24.0,72.0,1728.0
53.0,57.0,3021.0
489.0,2.0,978.0
78.0,73.0,5694.0
99.0,33.0,3267.0
4.0,202.0,808.0
16.0,75.0,1200.0
6.0,174.0,1044.0
46.0,5.0,230.0
5.0,49874.0,249370.0
28.0,58.0,1624.0
100.0,24.0,2400.0
84.0,94.0,7896.0
24.0,37.0,888.0
57.0,27.0,1539.0
6165.0,465.0,2866725.0
5.0,44.0,220.0
31.0,32.0,992.0
40.0,37.0,1480.0
8494.0,51.0,433194.0
49.0,19.0,931.0
984.0,489.0,481176.0
91.0,33.0,3003.0
1.0,949.0,949.0
39.0,37.0,1443.0
185.0,1.0,185.0
47.0,61.0,2867.0
15.0,64.0,960.0
43.0,100.0,4300.0
84.0,894894.0,75171096.0
174.0,98.0,17052.0
252.0,5.0,1260.0
46.0,58.0,2668.0
83.0,77.0,6391.0
76.0,21.0,1596.0
26.0,25.0,650.0
68.0,53.0,3604.0
16.0,24.0,384.0
57.0,99.0,5643.0
45.0,50.0,2250.0
30.0,68.0,2040.0
32.0,32.0,1024.0
30.0,17.0,510.0
49.0,24.0,1176.0
50.0,97.0,4850.0
23.0,4.0,92.0
57.0,20.0,1140.0
53.0,63.0,3339.0
83.0,39.0,3237.0
984.0,4894.0,4815696.0
78.0,66.0,5148.0
4.0,0.0,0.0
15.0,25.0,375.0
64.0,34.0,2176.0
4.0,414.0,1656.0
3.0,37.0,111.0
38.0,89.0,3382.0
88.0,13.0,1144.0
5.0,61.0,305.0
38.0,94.0,3572.0
585.0,564.0,329940.0
90.0,38.0,3420.0
55.0,55.0,3025.0
-8445.0,19.0,-160455.0
-4845.0,-8445.0,40916025.0
76.0,28.0,2128.0
17.0,2.0,34.0
70.0,21.0,1470.0
53.0,30.0,1590.0
13.0,77.0,1001.0
6.0,50.0,300.0
23.0,30.0,690.0
-151.0,5616.0,-848016.0
33.0,4.0,132.0
63.0,54.0,3402.0
22.0,26.0,572.0
19.0,94.0,1786.0
85.0,56.0,4760.0
39.0,80.0,3120.0
44.0,17.0,748.0
97.0,57.0,5529.0
798.0,4.0,3192.0
22.0,77.0,1694.0
685.0,9494.0,6503390.0
24.0,50.0,1200.0
31.0,48.0,1488.0
498494.0,18.0,8972892.0
49.0,7.0,343.0
15.0,21.0,315.0
82.0,16.0,1312.0
89.0,21.0,1869.0
81.0,77.0,6237.0
9.0,56.0,504.0
45.0,92.0,4140.0
52.0,35.0,1820.0
1.0,67.0,67.0
63.0,24.0,1512.0
9.0,20.0,180.0
24.0,73.0,1752.0
91.0,52.0,4732.0
79.0,22.0,1738.0
74.0,68.0,5032.0
16.0,41.0,656.0
4.0,32.0,128.0
25.0,27.0,675.0
98.0,49.0,4802.0
97.0,11.0,1067.0
24.0,98.0,12360.0
10.0,86.0,860.0
98.0,38.0,3724.0
50.0,76.0,3800.0
8.0,141.0,1128.0
23.0,3.0,69.0
28.0,30.0,840.0
21.0,85.0,1785.0
2.0,49.0,98.0
12.0,797.0,9564.0
70.0,64.0,4480.0
21.0,41.0,861.0
55.0,33.0,1815.0
44.0,84.0,3696.0
23.0,49.0,1127.0
91.0,79.0,7189.0
12.0,24.0,288.0
8.0,90.0,720.0
29.0,86.0,2494.0
80.0,61.0,4880.0
12.0,79.0,948.0
41.0,75.0,3075.0
58.0,11.0,638.0
41.0,27.0,1107.0
18.0,494.0,8892.0
6.0,48.0,288.0
66.0,11.0,726.0
6666.0,115.0,766590.0
4.0,27.0,108.0
97.0,35.0,3395.0
16.0,50.0,800.0
61.0,70.0,4270.0
8.0,10.0,80.0
69.0,76.0,5244.0
60.0,16.0,960.0
71.0,93.0,6603.0
52.0,76.0,3952.0
22.0,37.0,814.0
6465.0,9798.0,63344070.0
8448.0,0.0,0.0
26.0,65.0,1690.0
88.0,56.0,4928.0
54.0,6.0,324.0
56.0,4.0,224.0
31.0,21.0,651.0
72.0,97.0,6984.0
94.0,28.0,2632.0
28.0,20.0,560.0
494.0,8.0,3952.0
77.0,34.0,2618.0
46.0,92.0,4232.0
89.0,22.0,1958.0
59.0,33.0,1947.0
797.0,4.0,3188.0
45.0,45.0,2025.0
37.0,81.0,2997.0
88.0,69.0,6072.0
88.0,23.0,2024.0
12.0,87.0,1044.0
34.0,74.0,2516.0
91.0,67.0,6097.0
60.0,56.0,3360.0
75.0,85.0,6375.0
-46846.0,20.0,-936920.0
2.0,2.0,4.0
86.0,55.0,4730.0
90.0,29.0,2610.0
11.0,27.0,297.0
81.0,24.0,1944.0
97.0,24.0,2328.0
5.0,33.0,165.0
86.0,78.0,6708.0
58.0,23.0,1334.0
94.0,53.0,4982.0
54.0,76.0,4104.0
59.0,38.0,2242.0
984.0,491.0,483144.0
72.0,88.0,6336.0
12.0,72.0,864.0
87.0,78.0,6786.0
66.0,7.0,462.0
18.0,48.0,864.0
4.0,87.0,348.0
10.0,55.0,550.0
62.0,50.0,3100.0
6.0,43.0,258.0
89.0,489.0,43521.0
28.0,44.0,1232.0
4964.0,2.0,9928.0
3.0,92.0,276.0
46.0,71.0,3266.0
43.0,93.0,3999.0
10.0,88.0,880.0
67.0,9.0,603.0
6.0,5.0,30.0
9459.0,0.0,0.0
34.0,50.0,1700.0
28.0,96.0,2688.0
7.0,156.0,1092.0
56.0,53.0,2968.0
85.0,64.0,5440.0
90.0,7.0,630.0
1.0,66.0,66.0
33.0,2.0,66.0
9494.0,2.0,18988.0
39.0,53.0,2067.0
60.0,27.0,1620.0
23.0,39.0,897.0
80.0,75.0,6000.0
91.0,30.0,2730.0
81.0,34.0,2754.0
57.0,45.0,2565.0
31.0,18.0,558.0
29.0,79.0,2291.0
44.0,62.0,2728.0
9.0,83.0,747.0
4984.0,515.0,2566760.0
31.0,64.0,1984.0
39.0,98.0,3822.0
38.0,43.0,1634.0
81.0,13.0,1053.0
62.0,52.0,3224.0
60.0,92.0,5520.0
73.0,43.0,3139.0
58.0,81.0,4698.0
-48.0,1651.0,-79248.0
10.0,70.0,700.0
68.0,72.0,4896.0
27.0,75.0,2025.0
156.0,16.0,2496.0
23.0,8.0,184.0
55.0,18.0,990.0
15.0,4.0,60.0
54.0,91.0,4914.0
189.0,20.0,3780.0
11.0,4.0,44.0
87.0,61.0,5307.0
23.0,20.0,460.0
949.0,798.0,757302.0
40.0,49.0,1960.0
57.0,40.0,2280.0
2442.0,15.0,36630.0
46.0,28.0,1288.0
89.0,0.0,0.0
82.0,22.0,1804.0
55.0,22.0,1210.0
63.0,71.0,4473.0
9.0,62.0,558.0
24.0,12.0,288.0
29.0,16.0,464.0
36.0,29.0,1044.0
81.0,1.0,81.0
14.0,24.0,336.0
21.0,65454.0,1374534.0
83.0,29.0,2407.0
12.0,1564.0,18768.0
19.0,0.0,0.0
23.0,59.0,1357.0
11.0,50.0,550.0
5.0,35.0,175.0
53.0,67.0,3551.0
8.0,57.0,456.0
93.0,79.0,7347.0
100.0,31.0,3100.0
49.0,82.0,4018.0
25.0,8.0,200.0
30.0,73.0,2190.0
98.0,17.0,1666.0
23.0,5.0,115.0
78.0,17.0,1326.0
7.0,14.0,98.0
47.0,4.0,188.0
4.0,414.0,1656.0
50.0,96.0,4800.0
15.0,77.0,1155.0
10.0,4949.0,49490.0
82.0,48.0,3936.0
5.0,76.0,380.0
19.0,82.0,1558.0
60.0,7.0,420.0
25.0,71.0,1775.0
13.0,59.0,767.0
62.0,40.0,2480.0
73.0,21.0,1533.0
72.0,25.0,1800.0
5646.0,27.0,152442.0
73.0,23.0,1679.0
1.0,4894.0,4894.0
90.0,63.0,5670.0
100.0,41.0,4100.0
5.0,82.0,410.0
57.0,73.0,4161.0
7.0,76.0,532.0
52.0,20.0,1040.0
48.0,23.0,1104.0
26.0,2.0,52.0
36.0,89.0,3204.0
51.0,3.0,153.0
99.0,49494.0,4899906.0
8489.0,494.0,4193566.0
29.0,39.0,1131.0
74.0,74.0,5476.0
57.0,86.0,4902.0
52.0,26.0,1352.0
23.0,63.0,1449.0
46.0,9498.0,436908.0
44.0,2.0,88.0
59.0,21.0,1239.0
51.0,65.0,3315.0
83.0,100.0,8300.0
18.0,2.0,36.0
89.0,38.0,3382.0
77.0,42.0,3234.0
86.0,24.0,2064.0
54.0,-1.0,-54.0
75.0,74.0,5550.0
2.0,24.0,48.0
66.0,24.0,1584.0
74.0,41.0,3034.0
16.0,515.0,8240.0
63.0,30.0,1890.0
54.0,14.0,756.0
38.0,15.0,570.0
98.0,82.0,8036.0
90.0,22.0,1980.0
91.0,21.0,1911.0
19.0,6.0,114.0
15.0,561.0,8415.0
95.0,3.0,285.0
68.0,3.0,204.0
17.0,1212.0,20604.0
74.0,66.0,4884.0
489.0,498.0,243522.0
21.0,5.0,105.0
26.0,86.0,2236.0
4.0,32.0,128.0
0.0,94.0,0.0
23.0,84.0,1932.0
84.0,21651.0,1818684.0
69.0,82.0,5658.0
51.0,51.0,2601.0
84.0,67.0,5628.0
59.0,84.0,4956.0
51.0,84.0,4284.0
1515.0,17.0,25755.0
4.0,6.0,24.0
84.0,83.0,6972.0
93.0,96.0,8928.0
21.0,15.0,315.0
85.0,77.0,6545.0
2.0,17.0,34.0
45.0,37.0,1665.0
47.0,34.0,1598.0
43.0,5.0,215.0
46.0,39.0,1794.0
85.0,49.0,4165.0
73.0,79.0,5767.0
56.0,100.0,5600.0
46.0,86.0,3956.0
-256156.0,-54.0,13832424.0
38.0,75.0,2850.0
75.0,96.0,7200.0
88.0,12.0,1056.0
15.0,99.0,1485.0
25.0,79.0,1975.0
58.0,6.0,348.0
92.0,7.0,644.0
12.0,-5616.0,-67392.0
78.0,7.0,546.0
62.0,66.0,4092.0
9.0,8.0,72.0
3.0,70.0,210.0
23.0,17.0,391.0
33.0,5.0,165.0
58.0,88.0,5104.0
93.0,100.0,9300.0
73.0,50.0,3650.0
20.0,25.0,500.0
49.0,1.0,49.0
95.0,61.0,5795.0
79.0,56.0,4424.0
77.0,52.0,4004.0
32.0,8.0,256.0
4.0,36.0,144.0
26.0,40.0,1040.0
1.0,454.0,454.0
22.0,43.0,946.0
894.0,24.0,21456.0
79.0,32.0,2528.0
97.0,90.0,8730.0
37.0,99.0,3663.0
10.0,33.0,330.0
44.0,41.0,1804.0
91.0,60.0,5460.0
55.0,1.0,55.0
79.0,76.0,6004.0
12.0,55.0,660.0
17.0,13.0,221.0
48.0,38.0,1824.0
-59.0,-949649.0,56029291.0
73.0,49.0,3577.0
73.0,13.0,949.0
494.0,20.0,9880.0
89.0,30.0,2670.0
47.0,62.0,2914.0
88.0,68.0,5984.0
12.0,42.0,504.0
3.0,165.0,495.0
489.0,949.0,464061.0
84.0,70.0,5880.0
31.0,83.0,2573.0
14.0,99.0,1386.0
12.0,24.0,288.0
19.0,12.0,228.0
85.0,82.0,6970.0
59.0,11.0,649.0
44.0,100.0,4400.0
92.0,91.0,8372.0
41.0,82.0,3362.0
84.0,7489.0,629076.0
26.0,61.0,1586.0
70.0,45.0,3150.0
798.0,12.0,9576.0
24.0,32.0,768.0
69.0,35.0,2415.0
1.0,14.0,14.0
69.0,58.0,4002.0
81.0,35.0,2835.0
59.0,52.0,3068.0
12.0,62.0,744.0
34.0,81.0,2754.0
5.0,1.0,5.0
18.0,36.0,648.0
83.0,86.0,7138.0
11.0,48.0,528.0
63.0,13.0,819.0
984.0,514.0,505776.0
10.0,61.0,610.0
86.0,89.0,7654.0
9.0,47.0,423.0
17.0,45.0,765.0
65.0,61.0,3965.0
61.0,64.0,3904.0
97.0,77.0,7469.0
29.0,77.0,2233.0
48.0,14.0,672.0
94.0,5.0,470.0
2.0,22.0,44.0
54.0,75.0,4050.0
36.0,88.0,3168.0
88.0,80.0,7040.0
77.0,93.0,7161.0
-5641.0,4984.0,-28114744.0
32.0,29.0,928.0
38.0,3.0,114.0
21.0,24.0,504.0
20.0,98.0,1960.0
21.0,494.0,10374.0
39.0,92.0,3588.0
23.0,66.0,1518.0
97.0,84.0,8148.0
49.0,32.0,1568.0
21.0,93.0,1953.0
82.0,47.0,3854.0
7.0,86.0,602.0
2.0,14.0,28.0
514.0,7.0,3598.0
75.0,53.0,3975.0
38.0,86.0,3268.0
8.0,16.0,128.0
87.0,100.0,8700.0
548.0,6546.0,3587208.0
46.0,97.0,4462.0
88.0,40.0,3520.0
88.0,5.0,440.0
25.0,44.0,1100.0
33.0,6.0,198.0
40.0,46.0,1840.0
96.0,89.0,8544.0
1.0,55.0,55.0
7.0,35.0,245.0
58.0,37.0,2146.0
71.0,73.0,5183.0
86.0,85.0,7310.0
224.0,65456.0,14662144.0
78.0,84.0,6552.0
10.0,71.0,710.0
99.0,14.0,1386.0
42.0,79.0,3318.0
73.0,80.0,5840.0
63.0,58.0,3654.0
798.0,49.0,39102.0
320.0,6584.0,2106880.0
85.0,65.0,5525.0
70.0,16.0,1120.0
25.0,23.0,575.0
45.0,47.0,2115.0
93.0,31.0,2883.0
66.0,54.0,3564.0
8.0,650.0,5200.0
27.0,73.0,1971.0
22.0,99.0,2178.0
948.0,49.0,46452.0
84.0,165.0,13860.0
919.0,49.0,45031.0
891.0,798.0,711018.0
50.0,19.0,950.0
48.0,15.0,720.0
84.0,74987.0,6298908.0
89.0,57.0,5073.0
76.0,73.0,5548.0
93.0,51.0,4743.0
94.0,42.0,3948.0
14.0,15.0,210.0
25.0,23.0,575.0
78.0,15.0,1170.0
27.0,93.0,2511.0
949.0,29.0,27521.0
76.0,49.0,3724.0
17.0,44.0,748.0
648.0,24.0,15552.0
11.0,8.0,88.0
54.0,99.0,5346.0
49.0,57.0,2793.0
798.0,798.0,636804.0
3.0,64.0,192.0
77.0,79.0,6083.0
17.0,27.0,459.0
98.0,77.0,7546.0
665.0,12.0,7980.0
84.0,1851.0,155484.0
22.0,86.0,1892.0
79.0,54.0,4266.0
61.0,12.0,732.0
86.0,45.0,3870.0
68.0,20.0,1360.0
79.0,3.0,237.0
498494.0,6.0,2990964.0
69.0,37.0,2553.0
1.0,657.0,657.0
31.0,38.0,1178.0
86.0,75.0,6450.0
60.0,10.0,600.0
18.0,30.0,540.0
948.0,985.0,933780.0
61.0,90.0,5490.0
7.0,78.0,546.0
70.0,60.0,4200.0
1.0,73.0,73.0
64.0,61.0,3904.0
22.0,20.0,440.0
88.0,65.0,5720.0
69.0,94.0,6486.0
36.0,76.0,2736.0
1516.0,25.0,37900.0
59.0,24.0,1416.0
53443.0,-3.0,-160329.0
1.0,89.0,89.0
47.0,87.0,4089.0
76.0,99.0,7524.0
14.0,6.0,84.0
52.0,98.0,5096.0
1.0,7.0,7.0
1.0,1.0,1.0
230.0,4.0,920.0
43.0,50.0,2150.0
40.0,69.0,2760.0
659.0,561.0,369699.0
5.0,6.0,30.0
39.0,9.0,351.0
26.0,56.0,1456.0
4165.0,2.0,8330.0
36.0,43.0,1548.0
86.0,18.0,1548.0
5.0,1.0,5.0
43.0,45.0,1935.0
45.0,32.0,1440.0
19.0,93.0,1767.0
57.0,84.0,4788.0
17.0,14.0,238.0
95.0,88.0,8360.0
30.0,47.0,1410.0
45.0,49.0,2205.0
56.0,23.0,1288.0
1564.0,949.0,1484236.0
6574.0,651.0,4279674.0
36.0,52.0,1872.0
68.0,45.0,3060.0
5151.0,1.0,5151.0
6.0,39.0,234.0
59.0,8.0,472.0
100.0,94.0,9400.0
91.0,91.0,8281.0
99.0,81.0,8019.0
20.0,1.0,20.0
165.0,465.0,76725.0
1.0,40.0,40.0
19.0,17.0,323.0
45.0,87.0,3915.0
14.0,26.0,364.0
36.0,19.0,684.0
9494.0,8489.0,80594566.0
69.0,24.0,1656.0
24.0,61.0,1464.0
39.0,43.0,1677.0
22.0,98.0,2156.0
35.0,60.0,2100.0
52.0,7.0,364.0
62.0,55.0,3410.0
90.0,80.0,7200.0
984.0,0.0,0.0
30.0,93.0,2790.0
80.0,20.0,1600.0
57.0,28.0,1596.0
98.0,91.0,8918.0
19.0,85.0,1615.0
49849.0,24.0,1196376.0
27.0,76.0,2052.0
10.0,81.0,810.0
3.0,11.0,33.0
2.0,3543.0,7086.0
15.0,2.0,30.0
35.0,31.0,1085.0
1.0,17.0,17.0
6.0,53.0,318.0
21.0,55.0,1155.0
43.0,35.0,1505.0
92.0,89.0,8188.0
46.0,48484.0,2230264.0
10.0,6.0,60.0
9.0,13.0,117.0
489.0,56.0,27384.0
9.0,232.0,2088.0
96.0,80.0,7680.0
33.0,28.0,924.0
22.0,71.0,1562.0
78.0,57.0,4446.0
4.0,25.0,100.0
22.0,38.0,836.0
16.0,148494.0,2375904.0
68.0,57.0,3876.0
91.0,5.0,455.0
5.0,80.0,400.0
5.0,12.0,60.0
13.0,95.0,1235.0
23.0,77.0,1771.0
22.0,895.0,19690.0
12.0,894894.0,10738728.0
21.0,8654.0,181734.0
8.0,1.0,8.0
16.0,26.0,416.0
31.0,20.0,620.0
18.0,73.0,1314.0
89.0,85.0,7565.0
69.0,66.0,4554.0
61.0,91.0,5551.0
66.0,76.0,5016.0
489.0,0.0,0.0
9.0,12.0,108.0
70.0,22.0,1540.0
64.0,97.0,6208.0
24.0,27.0,648.0
57.0,93.0,5301.0
21.0,83.0,1743.0
12.0,54.0,648.0
61.0,41.0,2501.0
56.0,81.0,4536.0
35.0,72.0,2520.0
71.0,29.0,2059.0
22.0,65.0,1430.0
7.0,49.0,343.0
85.0,84.0,7140.0
43.0,97.0,4171.0
100.0,74.0,7400.0
984.0,98.0,96432.0
84.0,56.0,4704.0
6.0,15.0,90.0
989.0,89.0,88021.0
89.0,4.0,356.0
94.0,51.0,4794.0
58.0,77.0,4466.0
15.0,67.0,1005.0
78.0,82.0,6396.0
54.0,59.0,3186.0
49.0,81.0,3969.0
87.0,75.0,6525.0
51.0,17.0,867.0
894.0,91589.0,81880566.0
53.0,90.0,4770.0
12.0,84.0,1008.0
8.0,43.0,344.0
97.0,100.0,9700.0
98.0,18.0,1764.0
87.0,86.0,7482.0
21.0,87.0,1827.0
19.0,19.0,361.0
81.0,94.0,7614.0
4.0,44.0,176.0
11.0,85.0,935.0
84.0,25.0,2100.0
76.0,16.0,1216.0
95.0,54.0,5130.0
59.0,96.0,5664.0
88.0,98.0,8624.0
26.0,82.0,2132.0
11.0,21.0,231.0
6.0,85.0,510.0
14.0,68.0,952.0
26.0,10.0,260.0
99.0,40.0,3960.0
73.0,58.0,4234.0
29.0,2.0,58.0
56.0,63.0,3528.0
484.0,984.0,476256.0
74.0,31.0,2294.0
16.0,65.0,1040.0
28.0,71.0,1988.0
71.0,52.0,3692.0
46.0,90.0,4140.0
12.0,24.0,288.0
2.0,31.0,62.0
81.0,47.0,3807.0
