A,B,C
77.0,40.0,3080.0
4594.0,789.0,3624666.0
63.0,89.0,5607.0
2.0,532.0,1064.0
91.0,26.0,2366.0
95.0,2.0,190.0
88.0,90.0,7920.0
23.0,58.0,1334.0
54.0,85.0,4590.0
8.0,97.0,776.0
8.0,14.0,112.0
64.0,37.0,2368.0
5.0,94.0,470.0
26.0,16.0,416.0
897.0,789.0,707733.0
3.0,25.0,75.0
20.0,99.0,1980.0
3.0,80.0,240.0
77.0,66.0,5082.0
90.0,62.0,5580.0
69.0,20.0,1380.0
23.0,71.0,1633.0
62.0,68.0,4216.0
28.0,25.0,700.0
63.0,2.0,126.0
61.0,16.0,976.0
93.0,59.0,5487.0
68.0,90.0,6120.0
4.0,9494.0,37976.0
47.0,18.0,846.0
19.0,13.0,247.0
68.0,954945.0,64936260.0
92.0,84.0,7728.0
98.0,98.0,9604.0
49.0,3.0,147.0
6.0,2.0,12.0
7.0,4.0,28.0
41.0,53.0,2173.0
585.0,564.0,329940.0
22.0,5.0,110.0
88.0,55.0,4840.0
69.0,46.0,3174.0
51.0,798.0,40698.0
6.0,83.0,498.0
73.0,31.0,2263.0
4864.0,-1.0,-4864.0
10.0,51.0,510.0
63.0,95.0,5985.0
15.0,20.0,300.0
10.0,53.0,530.0
51.0,24.0,1224.0
25.0,48.0,1200.0
78.0,99.0,7722.0
83.0,76.0,6308.0
97.0,94.0,9118.0
100.0,58.0,5800.0
72.0,65.0,4680.0
25.0,86.0,2150.0
93.0,85.0,7905.0
65.0,4984.0,323960.0
99.0,70.0,6930.0
90.0,16.0,1440.0
1.0,1.0,1.0
98.0,28.0,2744.0
63.0,49.0,3087.0
43.0,84.0,3612.0
10.0,23.0,230.0
88.0,58.0,5104.0
32.0,19.0,608.0
62.0,63.0,3906.0
75.0,84.0,6300.0
75.0,88.0,6600.0
484.0,0.0,0.0
24.0,59.0,1416.0
31.0,35.0,1085.0
486.0,25.0,100.0
70.0,76.0,5320.0
12.0,0.0,0.0
66.0,12.0,792.0
40.0,32.0,1280.0
65.0,5464.0,355160.0
74.0,20.0,1480.0
-9785854.0,-9.0,88072686.0
89.0,64.0,5696.0
30.0,29.0,870.0
35.0,19.0,665.0
1515.0,17.0,25755.0
14.0,212.0,2968.0
83.0,37.0,3071.0
44.0,36.0,1584.0
1.0,92.0,92.0
53.0,7.0,371.0
498.0,-84.0,-41832.0
37.0,50.0,1850.0
56.0,36.0,2016.0
21.0,3.0,63.0
30.0,34.0,1020.0
32.0,40.0,1280.0
24.0,798.0,19152.0
36.0,73.0,2628.0
92.0,80.0,7360.0
72.0,46.0,3312.0
83.0,28.0,2324.0
91.0,10.0,910.0
54.0,72.0,3888.0
60.0,19.0,1140.0
54.0,54.0,2916.0
85.0,75.0,6375.0
651.0,14.0,14.0
85.0,57.0,4845.0
96.0,45.0,4320.0
2.0,498.0,996.0
72.0,84.0,6048.0
10.0,40.0,400.0
8.0,320.0,2560.0
23.0,40.0,920.0
84.0,8.0,672.0
27.0,100.0,2700.0
2.0,93.0,186.0
67.0,56.0,3752.0
44.0,54.0,2376.0
60.0,59.0,3540.0
2.0,5.0,10.0
71.0,37.0,2627.0
8.0,100.0,800.0
2.0,84.0,168.0
28.0,67.0,1876.0
93.0,18.0,1674.0
12.0,81684.0,980208.0
25.0,14.0,350.0
865465.0,5464.0,4728900760.0
4.0,37.0,148.0
100.0,86.0,8600.0
52.0,50.0,2600.0
48.0,90.0,4320.0
3.0,5320.0,15960.0
15.0,21.0,315.0
2.0,515.0,1030.0
35.0,83.0,2905.0
98.0,80.0,7840.0
3.0,83.0,249.0
30.0,10.0,300.0
35.0,34.0,1190.0
50.0,30.0,1500.0
51.0,52.0,2652.0
17.0,91.0,1547.0
9.0,94.0,846.0
95.0,13.0,1235.0
54.0,16.0,864.0
17.0,29.0,493.0
35.0,100.0,3500.0
1.0,2.0,2.0
2.0,98.0,196.0
55.0,76.0,4180.0
23.0,83.0,1909.0
984.0,25.0,24600.0
98494.0,561.0,55255134.0
92.0,56.0,5152.0
24.0,52.0,1248.0
31.0,4.0,124.0
29.0,11.0,319.0
58.0,32.0,1856.0
3.0,38.0,114.0
4.0,81.0,324.0
9.0,87.0,783.0
80.0,97.0,7760.0
93.0,37.0,3441.0
51.0,486.0,24786.0
36.0,954945.0,34378020.0
83.0,54.0,4482.0
34.0,48.0,1632.0
45.0,42.0,1890.0
10.0,59.0,590.0
35.0,10.0,350.0
86.0,87.0,7482.0
73.0,74.0,5402.0
36.0,23.0,828.0
16.0,79.0,1264.0
27.0,49.0,1323.0
90.0,28.0,2520.0
6.0,6.0,36.0
86.0,15.0,1290.0
4984.0,984.0,4904256.0
76.0,95.0,7220.0
61.0,48.0,2928.0
71.0,5.0,355.0
8489.0,24.0,203736.0
59.0,35.0,2065.0
26.0,66.0,1716.0
8.0,5.0,40.0
63.0,14.0,882.0
8.0,1.0,8.0
36.0,20.0,720.0
63.0,44.0,2772.0
25.0,7.0,175.0
31.0,7.0,217.0
19.0,87.0,1653.0
72.0,61.0,4392.0
92.0,15.0,1380.0
55.0,5.0,275.0
70.0,57.0,3990.0
1.0,52.0,52.0
21.0,78.0,1638.0
79.0,61.0,4819.0
23.0,44.0,1012.0
24.0,97.0,2328.0
17.0,24.0,408.0
8.0,78.0,624.0
24.0,24.0,576.0
61.0,54.0,3294.0
45.0,83.0,3735.0
91.0,49.0,4459.0
89.0,564.0,50196.0
15.0,494.0,7410.0
65.0,79.0,5135.0
1212.0,6556.0,7945872.0
2.0,17.0,34.0
34.0,58.0,1972.0
86.0,28.0,2408.0
96.0,97.0,9312.0
64.0,2.0,128.0
42.0,59.0,2478.0
43.0,36.0,1548.0
83.0,5.0,415.0
37.0,12.0,444.0
83.0,72.0,5976.0
53.0,10.0,530.0
20.0,65.0,1300.0
23.0,465.0,667.0
14.0,61.0,854.0
65.0,7.0,455.0
49.0,89.0,4361.0
62.0,30.0,1860.0
97.0,21.0,2037.0
561.0,44.0,24684.0
4984.0,25.0,124600.0
1652.0,4894.0,8084888.0
5.0,-12.0,-60.0
3.0,15.0,45.0
224.0,4654.0,1042496.0
72.0,38.0,2736.0
9.0,8949.0,80541.0
19.0,78.0,1482.0
68.0,77.0,5236.0
3.0,93.0,279.0
12.0,4.0,48.0
72.0,14.0,1008.0
12.0,40.0,480.0
4964.0,2.0,9928.0
30.0,12.0,360.0
78.0,92.0,7176.0
24.0,8.0,192.0
949.0,789.0,748761.0
60.0,66.0,3960.0
87.0,46.0,4002.0
26.0,46.0,1196.0
43.0,19.0,817.0
49.0,99.0,4851.0
5.0,41.0,205.0
16.0,148494.0,2375904.0
9.0,984.0,8856.0
949.0,21.0,19929.0
28.0,64.0,1792.0
53.0,72.0,3816.0
11.0,51.0,561.0
5.0,18.0,90.0
18.0,55.0,990.0
456.0,4984.0,2272704.0
96.0,10.0,960.0
165.0,872242.0,143919930.0
2.0,52.0,104.0
88.0,46.0,4048.0
13.0,24.0,312.0
93.0,97.0,9021.0
58.0,1.0,58.0
38.0,67.0,2546.0
-12.0,4949.0,-59388.0
456.0,654.0,298224.0
85.0,59.0,5015.0
8948.0,414.0,3704472.0
6.0,66.0,396.0
-516.0,8665.0,-4471140.0
75.0,58.0,4350.0
3.0,88.0,264.0
12.0,74.0,888.0
46.0,65.0,2990.0
83.0,52.0,4316.0
62.0,95.0,5890.0
24.0,55.0,1320.0
4.0,1851.0,7404.0
86.0,74.0,6364.0
46.0,21.0,966.0
54.0,45.0,2430.0
86.0,92.0,7912.0
12.0,949.0,11388.0
7.0,72.0,504.0
849849.0,2.0,1699698.0
70.0,89.0,6230.0
57.0,80.0,4560.0
59.0,49.0,2891.0
984.0,649494.0,639102096.0
11.0,76.0,836.0
89.0,84.0,7476.0
30.0,96.0,2880.0
42.0,91.0,3822.0
15.0,81.0,1215.0
2.0,13.0,26.0
33.0,66.0,2178.0
8.0,68.0,544.0
90.0,60.0,5400.0
37.0,57.0,2109.0
56.0,13.0,728.0
4.0,99.0,396.0
31.0,62.0,1922.0
87.0,79.0,6873.0
18.0,798.0,14364.0
81.0,23.0,1863.0
2.0,856.0,1712.0
74.0,62.0,4588.0
454.0,15.0,6810.0
984.0,1.0,984.0
52.0,68.0,3536.0
2.0,11.0,22.0
165.0,872242.0,143919930.0
24.0,55.0,1320.0
99.0,54.0,5346.0
62.0,26.0,1612.0
38.0,72.0,2736.0
59.0,98.0,5782.0
79.0,92.0,7268.0
12.0,96.0,1152.0
98.0,4.0,392.0
949.0,4894.0,4644406.0
95.0,33.0,3135.0
4.0,789.0,3156.0
15.0,98.0,1470.0
8.0,69.0,552.0
20.0,72.0,1440.0
17.0,1212.0,20604.0
99.0,16.0,1584.0
5.0,37.0,185.0
59.0,51.0,3009.0
16.0,12.0,192.0
50.0,81.0,4050.0
34.0,77.0,2618.0
57.0,21.0,1197.0
4.0,10101.0,40404.0
15.0,65.0,975.0
7.0,5.0,35.0
65.0,51.0,3315.0
84.0,7489.0,629076.0
1.0,90.0,90.0
41.0,84.0,3444.0
489.0,498.0,243522.0
26.0,35.0,910.0
10.0,28.0,280.0
15.0,89.0,1335.0
74.0,33.0,2442.0
58.0,47.0,2726.0
94.0,141.0,13254.0
12.0,21.0,252.0
2.0,75.0,150.0
34.0,22.0,748.0
54.0,8.0,432.0
7.0,8787.0,61509.0
58.0,58.0,3364.0
51.0,70.0,3570.0
49.0,8789.0,430661.0
39.0,1.0,39.0
16.0,43.0,688.0
11.0,74.0,814.0
13.0,3.0,39.0
31.0,53.0,1643.0
66.0,1.0,66.0
2.0,82.0,164.0
5.0,9498.0,47490.0
99.0,35.0,3465.0
61.0,75.0,4575.0
32.0,45.0,1440.0
100.0,99.0,9900.0
34.0,96.0,3264.0
16.0,97.0,1552.0
85.0,34.0,2890.0
78.0,77.0,6006.0
494.0,48.0,23712.0
13.0,73.0,949.0
90.0,75.0,6750.0
22.0,16.0,352.0
45.0,74.0,3330.0
8.0,11.0,88.0
1.0,19.0,19.0
24.0,15.0,360.0
14.0,8.0,112.0
79.0,29.0,2291.0
2.0,58.0,116.0
5.0,21.0,105.0
90.0,46.0,4140.0
50.0,43.0,2150.0
23.0,80.0,1840.0
93.0,75.0,6975.0
548.0,2.0,1096.0
75.0,66.0,4950.0
46.0,24.0,1104.0
38.0,42.0,1596.0
4.0,0.0,0.0
14.0,16.0,224.0
58.0,42.0,2436.0
48.0,96.0,4608.0
7.0,12.0,84.0
60.0,4.0,240.0
8591.0,654.0,5618514.0
51.0,81.0,4131.0
91.0,99.0,9009.0
84.0,40.0,3360.0
88.0,62.0,5456.0
5.0,29.0,145.0
75.0,87.0,6525.0
23.0,62.0,1426.0
64.0,79.0,5056.0
59.0,36.0,2124.0
23.0,74987.0,1724701.0
82.0,54.0,4428.0
63.0,86.0,5418.0
28.0,42.0,1176.0
-4865.0,8789.0,-42758485.0
48.0,78.0,3744.0
99.0,95.0,9405.0
14.0,22.0,308.0
47.0,38.0,1786.0
9.0,74.0,666.0
32.0,18.0,576.0
3.0,8667.0,26001.0
67.0,41.0,2747.0
5415.0,651.0,3525165.0
16.0,26.0,416.0
9.0,30.0,270.0
9.0,63.0,567.0
9.0,12.0,108.0
21.0,84.0,1764.0
71.0,75.0,5325.0
81.0,48.0,3888.0
16.0,52.0,832.0
83.0,13.0,1079.0
51.0,92.0,4692.0
46.0,83.0,3818.0
63.0,93.0,5859.0
13.0,63.0,819.0
82.0,50.0,4100.0
32.0,1.0,32.0
50.0,35.0,1750.0
7.0,93.0,651.0
79.0,44.0,3476.0
32.0,84.0,2688.0
66.0,88.0,5808.0
13.0,54.0,702.0
44.0,92.0,4048.0
5.0,4.0,20.0
17.0,26.0,442.0
12.0,60.0,720.0
19.0,58.0,1102.0
14.0,65.0,910.0
57.0,31.0,1767.0
15.0,61.0,915.0
90.0,94.0,8460.0
95.0,68.0,6460.0
5.0,59459.0,297295.0
75.0,26.0,1950.0
7.0,8787.0,61509.0
24.0,20.0,480.0
659.0,949.0,625391.0
31.0,36.0,1116.0
20.0,73.0,1460.0
77.0,95.0,7315.0
22.0,41.0,902.0
56456.0,8.0,451648.0
14.0,85.0,1190.0
27.0,22.0,594.0
47.0,27.0,1269.0
59.0,88.0,5192.0
73.0,53.0,3869.0
38.0,29.0,1102.0
98.0,4154.0,407092.0
79.0,85.0,6715.0
54.0,90.0,4860.0
99.0,23.0,2277.0
5.0,22.0,110.0
148.0,45.0,6660.0
44.0,64.0,2816.0
43.0,81.0,3483.0
69.0,40.0,2760.0
48965.0,9494.0,464873710.0
862.0,16.0,13792.0
21.0,11.0,231.0
4897.0,498.0,2438706.0
100.0,51.0,5100.0
54.0,63.0,3402.0
18.0,60.0,1080.0
44.0,25.0,1100.0
77.0,73.0,5621.0
8949.0,185.0,1655565.0
52.0,797.0,41444.0
95.0,91.0,8645.0
37.0,59.0,2183.0
13.0,97.0,1261.0
25.0,72.0,1800.0
2.0,66.0,132.0
88.0,91.0,8008.0
13.0,70.0,910.0
87.0,84.0,7308.0
55.0,4.0,220.0
77.0,27.0,2079.0
4.0,91.0,364.0
54.0,10.0,540.0
62.0,93.0,5766.0
71.0,94.0,6674.0
20.0,66.0,1320.0
41.0,58.0,2378.0
6.0,514.0,3084.0
44.0,73.0,3212.0
515.0,-12.0,-6180.0
1516.0,21.0,31836.0
48.0,49.0,2352.0
71.0,58.0,4118.0
64.0,59.0,3776.0
87.0,31.0,2697.0
6589.0,1.0,6589.0
47.0,93.0,4371.0
11.0,99.0,1089.0
55.0,62.0,3410.0
4.0,26.0,104.0
48.0,5.0,240.0
71.0,18.0,1278.0
90.0,11.0,990.0
27.0,68.0,1836.0
61.0,73.0,4453.0
74.0,27.0,1998.0
81.0,69.0,5589.0
14.0,4154.0,58156.0
68.0,50.0,3400.0
6.0,37.0,222.0
53.0,18.0,954.0
9.0,82.0,738.0
18.0,19.0,342.0
48.0,80.0,3840.0
66.0,41.0,2706.0
34.0,59.0,2006.0
86.0,5.0,430.0
35.0,36.0,1260.0
18.0,49.0,882.0
51.0,4897.0,249747.0
27.0,84.0,2268.0
47.0,58.0,2726.0
51.0,848.0,43248.0
48.0,77.0,3696.0
984.0,-9.0,-8856.0
1.0,230.0,230.0
17.0,78.0,1326.0
76.0,23.0,1748.0
9.0,87.0,783.0
14.0,78.0,1092.0
1.0,25.0,25.0
98.0,87.0,8526.0
1.0,5.0,5.0
16.0,12.0,192.0
60.0,8.0,480.0
91.0,85.0,7735.0
25.0,21.0,525.0
71.0,15.0,1065.0
4.0,4.0,16.0
5.0,58.0,290.0
54.0,353.0,19062.0
9.0,66.0,594.0
74.0,36.0,2664.0
94.0,34.0,3196.0
4.0,29.0,116.0
97.0,20.0,1940.0
58.0,57.0,3306.0
63.0,37.0,2331.0
1.0,53.0,53.0
30.0,3.0,90.0
2442.0,15.0,36630.0
74.0,97.0,7178.0
84.0,84.0,7056.0
748.0,650.0,486200.0
64.0,81.0,5184.0
15.0,59.0,885.0
47.0,90.0,4230.0
23.0,24.0,552.0
35.0,96.0,3360.0
25.0,70.0,1750.0
60.0,47.0,2820.0
71.0,80.0,5680.0
42.0,76.0,3192.0
57.0,23.0,1311.0
29.0,2.0,58.0
2.0,21.0,42.0
44.0,4.0,176.0
26.0,75.0,1950.0
90.0,42.0,3780.0
13.0,62.0,806.0
53.0,69.0,3657.0
84.0,100.0,8400.0
53.0,96.0,5088.0
8.0,0.0,0.0
84.0,289.0,24276.0
23.0,64.0,1472.0
38.0,90.0,3420.0
20.0,5.0,100.0
8591.0,654.0,5618514.0
47.0,85.0,3995.0
57.0,2.0,114.0
21.0,28.0,588.0
80.0,41.0,3280.0
21.0,40.0,840.0
75.0,2.0,150.0
37.0,43.0,1591.0
13.0,71.0,923.0
12.0,21.0,252.0
1.0,14.0,14.0
78.0,68.0,5304.0
58.0,71.0,4118.0
1.0,560.0,560.0
26.0,12.0,312.0
79.0,74.0,5846.0
33.0,77.0,2541.0
93.0,48.0,4464.0
84.0,91.0,7644.0
24.0,494.0,11856.0
16.0,31.0,496.0
84.0,68.0,5712.0
62.0,77.0,4774.0
36.0,56.0,2016.0
66.0,99.0,6534.0
57.0,36.0,2052.0
88.0,48.0,4224.0
57.0,89.0,5073.0
515.0,2123.0,1093345.0
21.0,465.0,9765.0
57.0,22.0,1254.0
16.0,1.0,16.0
28.0,21.0,588.0
10.0,34.0,340.0
30.0,30.0,900.0
89498.0,48.0,4295904.0
75.0,10.0,750.0
498.0,849.0,422802.0
65.0,26.0,1690.0
564.0,17.0,9588.0
12.0,489.0,5868.0
12.0,47.0,564.0
94.0,7.0,658.0
90.0,89.0,8010.0
75.0,29.0,2175.0
21.0,22.0,462.0
65.0,48.0,3120.0
54.0,89.0,4806.0
65.0,23.0,1495.0
57.0,75.0,4275.0
57.0,91.0,5187.0
118.0,61.0,7198.0
66.0,70.0,4620.0
47.0,28.0,1316.0
3.0,61.0,183.0
848.0,1.0,848.0
24.0,53.0,1272.0
58.0,95.0,5510.0
37.0,69.0,2553.0
94.0,9.0,846.0
7.0,53.0,371.0
24.0,515.0,12360.0
25.0,12.0,300.0
9.0,12.0,108.0
49.0,864684.0,42369516.0
564.0,17.0,9588.0
13.0,44.0,572.0
88.0,17.0,1496.0
98.0,39.0,3822.0
49.0,32.0,1568.0
27.0,81.0,2187.0
47.0,100.0,4700.0
41.0,41.0,1681.0
75.0,7.0,525.0
23.0,21.0,483.0
34.0,13.0,442.0
8656.0,11.0,95216.0
19.0,97.0,1843.0
848.0,5.0,4240.0
949.0,465.0,441285.0
23.0,96.0,2208.0
30.0,55.0,1650.0
486.0,25.0,100.0
54.0,-1.0,-54.0
59.0,86.0,5074.0
14.0,86.0,1204.0
3123.0,615.0,1920645.0
34.0,55.0,1870.0
29.0,14.0,406.0
17.0,9.0,153.0
100.0,16.0,1600.0
465.0,14.0,6510.0
86.0,41.0,3526.0
77.0,19.0,1463.0
17.0,15.0,255.0
62.0,8.0,496.0
38.0,61.0,2318.0
94.0,789.0,74166.0
69.0,63.0,4347.0
27.0,94.0,2538.0
90.0,49.0,4410.0
15.0,39.0,585.0
13.0,56.0,728.0
73.0,5.0,365.0
9.0,17.0,153.0
51.0,37.0,1887.0
61.0,9.0,549.0
55.0,73.0,4015.0
23.0,31.0,713.0
74.0,3.0,222.0
4.0,2.0,8.0
252.0,5.0,1260.0
10.0,24.0,240.0
71.0,65.0,4615.0
49.0,93.0,4557.0
6.0,61.0,366.0
1.0,69.0,69.0
7.0,57.0,399.0
61.0,85.0,5185.0
49874.0,11.0,548614.0
2.0,4964.0,9928.0
35.0,64.0,2240.0
57.0,16.0,912.0
18.0,1.0,18.0
64.0,48.0,3072.0
27.0,46.0,1242.0
1.0,4.0,20.0
19.0,43.0,817.0
651.0,132.0,85932.0
25.0,25.0,625.0
27.0,29.0,783.0
984.0,491.0,483144.0
13.0,12.0,156.0
33.0,32.0,1056.0
58.0,36.0,2088.0
41.0,61.0,2501.0
20.0,79.0,1580.0
95.0,89.0,8455.0
47.0,43.0,2021.0
14.0,13.0,182.0
949.0,98.0,93002.0
8.0,32.0,256.0
28.0,19.0,532.0
73.0,93.0,6789.0
23.0,45.0,1035.0
62.0,34.0,2108.0
38.0,46.0,1748.0
55.0,80.0,4400.0
17.0,24.0,408.0
2.0,78.0,156.0
24.0,14.0,336.0
494.0,798.0,394212.0
87.0,80.0,6960.0
984.0,94.0,92496.0
36.0,98.0,3528.0
50.0,56.0,2800.0
684.0,15.0,10260.0
75.0,34.0,2550.0
6546.0,61.0,399306.0
16.0,81.0,1296.0
43.0,34.0,1462.0
5.0,2.0,10.0
24.0,8585.0,206040.0
4.0,54.0,216.0
89.0,80.0,7120.0
87.0,27.0,2349.0
42.0,18.0,756.0
90.0,13.0,1170.0
79.0,98.0,7742.0
36.0,87.0,3132.0
90.0,68.0,6120.0
68.0,86.0,5848.0
20.0,59.0,1180.0
51.0,564.0,28764.0
9.0,5.0,45.0
96.0,40.0,3840.0
92.0,6.0,552.0
26.0,24.0,624.0
72.0,86.0,6192.0
9494.0,654.0,6209076.0
78.0,9.0,702.0
96.0,19.0,1824.0
24.0,48.0,1152.0
51.0,596459.0,30419409.0
494.0,25.0,12350.0
18.0,40.0,720.0
89.0,12.0,1068.0
52.0,33.0,1716.0
24.0,5646.0,135504.0
72.0,44.0,3168.0
32.0,1.0,32.0
74.0,79.0,5846.0
8498.0,27.0,229446.0
89.0,8549.0,760861.0
14.0,27.0,378.0
20.0,25.0,500.0
89.0,17.0,1513.0
34.0,76.0,2584.0
68.0,91.0,6188.0
22.0,45.0,990.0
34.0,85.0,2890.0
61.0,100.0,6100.0
49.0,5.0,245.0
64.0,39.0,2496.0
41.0,59.0,2419.0
58.0,69.0,4002.0
9.0,24.0,216.0
73.0,34.0,2482.0
17.0,93.0,1581.0
52.0,29.0,1508.0
12.0,42.0,504.0
28.0,16.0,448.0
50.0,95.0,4750.0
76.0,94.0,7144.0
47.0,44.0,2068.0
55.0,88.0,4840.0
81.0,67.0,5427.0
70.0,39.0,2730.0
465.0,-949649.0,-441586785.0
28.0,73.0,2044.0
65.0,58.0,3770.0
43.0,47.0,2021.0
48.0,48.0,2304.0
32.0,51.0,1632.0
8.0,18.0,144.0
53.0,5.0,265.0
894.0,24.0,21456.0
-5616.0,24.0,-134784.0
949.0,798.0,757302.0
6.0,1.0,6.0
87.0,18.0,1566.0
38.0,77.0,2926.0
489.0,4984.0,2437176.0
66.0,75.0,4950.0
3123.0,498.0,1555254.0
49.0,73.0,3577.0
67.0,46.0,3082.0
93.0,99.0,9207.0
89.0,45.0,4005.0
25.0,26.0,650.0
4.0,41.0,164.0
94.0,10.0,940.0
59.0,6.0,354.0
18.0,84.0,1512.0
7.0,10.0,70.0
4894.0,21.0,102774.0
52.0,24.0,1248.0
78.0,79.0,6162.0
2.0,6556.0,13112.0
51865.0,4.0,207460.0
69.0,62.0,4278.0
90.0,96.0,8640.0
6.0,41.0,246.0
36.0,6.0,216.0
13.0,33.0,429.0
14.0,34.0,476.0
61.0,68.0,4148.0
47.0,41.0,1927.0
73.0,90.0,6570.0
39.0,21.0,819.0
18.0,80.0,1440.0
49.0,94.0,4606.0
16.0,64.0,1024.0
64.0,71.0,4544.0
31.0,61.0,1891.0
34.0,32.0,1088.0
2.0,89.0,178.0
22.0,83.0,1826.0
546561.0,84.0,45911124.0
50.0,60.0,3000.0
60.0,17.0,1020.0
22.0,27.0,594.0
42.0,489.0,20538.0
70.0,74.0,5180.0
3.0,515.0,1545.0
14.0,0.0,0.0
46.0,99.0,4554.0
37.0,88.0,3256.0
62.0,17.0,1054.0
27.0,87.0,2349.0
161.0,9494.0,1528534.0
59.0,19.0,1121.0
65.0,11.0,715.0
76.0,53.0,4028.0
68.0,98.0,6664.0
11.0,15.0,165.0
69.0,52.0,3588.0
85.0,53.0,4505.0
13.0,18.0,234.0
55.0,87.0,4785.0
27.0,15.0,405.0
