A,B,C
564,17,9588
564,0,0
651,949,617799
23,29,667b
7498,615,4611270
10,32,320
161,9494,1528534
984,1651,1624584
849849,2,1699698
17,351,5967
22,895,19690
451,-5646546,-2546592246
5615,4,22460
9459,654,6186186
3,41,123
485,28,13580
#,13,#VALUE!
949,21,19929
14,4154,58156
15,#,#VALUE!
9,8,72
988,15,14820
84,7489,629076
21,25,525
8591,3,25773
11,1,11
89,4,356
61,414,25254
787,52,40924
13,17,221
2,515,1030
4984,14,69776
156,16,2496
9,24,216
15,2,30
498,14,6972
10,29,290
8667,91589,793801863
25,24,600
21,8654,181734
1,17,17
4,181,724
4,32023,0c
17,2,34
14,494,6916
4984,651,3244584
0,231,0
9,24,216
651,32,21c
14,4984,69776
9,12,108
7,25,175
-10,798,-7980
874,94949,82985426
3123,615,1920645
4984,49,244216
-4845,-8445,40916025
18,89,1602
16,596459,9543344
4,25,100a
156,72,11232
15,,0
353,89,31417
5,21651,108255
4165,2,8330
45,789,35505
15,25,375
10,9,90
84,894894,75171096
2,17,34
515,2,1030
494,20,9880
1561,15,23415
6945,15,104175
12,81,972
20,30,600
49874,11,548614
12,494,5928
9,101,909
2,17,34
24,798,19152
7,44,308
651,-8445,-5497695
5,797,3985
49,61,2989
7,5,35
4154,2,8308
3,15,45
7,18,126
11,8,88
8656,84,727104
14,101,1414
515,894,460410
32,11,352
8979,55,493845
8,651,5208
7878,20,157560
321,165,52965
26,-5616,-146016
9494,2,18988
49,949,46501
14,8,112
21,949,19929
12,21,252
84,425,35700
14,20,280
353,89,31417
561,966,541926
9459,9494,89803746
10,4,40
5,9498,47490
4894,165,807510
2,78,156
14,12,168
489,515,251835
89,56,4984
12,949,11388
15,18,270
61,13,793
45,64964,2923380
498,949,472602
12,24,288
22,465,10230
55,28,1540
616,84,120b
15,15,225
20,51,1020
5,4984,24920
949,465,441285
14,872242,12211388
18,2,36
25,26,650
15,65,975
3825,484,1851300
984,5616,5526144
16,24,384
91,4,364
9,12,108
25,18,450
1,1,1a
0,8,0
4,798,3192
17,15,255
5,41,205
498,798,397404
6,41,246
48,1,48
4,56161,224644
11,722,7942
21,8,168
18,21,378
9,21,189
8494,564,4790616
75161,894,67193934
24,8,192
2442,15,36630
24,23,552
657,451,296307
9681,12,116172
651,949,617799
1,651,651
7,185,1295
21,465,9765
3,21,63
489,0,0
61,15,915
7,15654,109578
2,4964,9928
5,4984,24920
81,1,81
494,25,12350
8498,27,229446
4894,12,58728
891,798,711018
24,15,360
9489,24,227736
489,864684,422830476
17,14,238
161,45,7245
498,52,25896
48,14,672
1,115,115
12,21,252
8494,998,8477012
8656,11,95216
489,21,10269
5615,8,44920
2442,15,36630
16,12,192
24,798,19152
4,0,0c
4,320,1280
489,15,7335
24,27,648
5,1265,6325
89,489,43521
0,141,0
12894,-2561,-33021534
894,4,3576
4,654,100a
21,312,6552
23,4,92
2,23,46
1516,25,37900
2,6556,13112
5,797,3985
5,498,2490
3,1,3c
12,12,144
,27,0
15,2,30
6416,15,96240
-516,8665,-4471140
498,24,11952
118,48484,5721112
894,24,21456
9,6465,58185
32,789,25248
498,849,422802
3123,1,3123
17,42,714
516,8,4128
94,0,0
94,10,940
19,984,18696
564,101,56964
9,20,180
19,0,0
29,1,29
894,984,879696
-10,4,-40
24,27,648
36,954945,34378020
41,8,328
24,494,11856
11,1,11
18,0,0
-195616,789,-154341024
1,9,9
49,92,4508
498,564,280872
8948,89,796372
,2,0
489,8,3912
15,18,270
16,1,16
99,789,78111
-484,651,-315084
8591,654,5618514
84,165,13860
21,156,3276
18656,4,74624
17,2,34
54,-1,-54
36,489,17604
15,101,1515
949,29,27521
84,89,7476
-56545,14,-791630
9849,24,236376
2,10,20
1,42,42
16,897,14352
6,26,156
0,83,0
651,132,85932
-5616,24,-134784
65,548,35620
8,19,152
24,1,24
6515,41,267115
22,1,22
51,486,24786
12,0,0
42,489,20538
14,24,336
54,-1,-54
498,61,30378
10,4949,49490
-89,8494,-755966
91,17,1547
798,49,39102
32,561,17952
98494,561,55255134
6416,489,3137424
84,51551,4330284
14,3,42
9494,5,47470
9,848,7632
8,32,256
18,,0
4,1851,7404
2,856,1712
71,89,6319
4,12,48
984,25,24600
18,4,72
4,15,60
11,4,44
-10,798,-7980
18,41,738
45,789,35505
24,61,1464
49874,75161,3748579714
949,20,18980
5,-12,-60
9498,21,199458
14,48,672
8,163,1304
489,949,464061
4984,45,224280
42,15,630
3587,55,197285
851616,45,38322720
16,494,7904
14,121,1694
15,65,975
489,0,0
984,649494,639102096
9,8949,80541
1,42,42
9,651,5859
9,848,7632
984,649494,639102096
5,94,470
17,512,328192a
4848,4894,23726112
6516,15,97740
561,44,24684
65484,414,27110376
84,74987,6298908
,5465,0
