A,B,C
32,19,608
62,63,3906
75,84,6300
75,88,6600
484,0,0
24,59,1416
31,35,1085
486,25,100a
70,76,5320
12,0,0
66,12,792
40,32,1280
65,5464,355160
74,20,1480
-9785854,-9,88072686
89,64,5696
30,29,870
35,19,665
1515,17,25755
14,212,2968
83,37,3071
44,36,1584
1,92,92
53,7,371
498,-84,-41832
37,50,1850
56,36,2016
21,3,63
30,34,1020
32,40,1280
24,798,19152
36,73,2628
92,80,7360
72,46,3312
83,28,2324
91,10,910
54,72,3888
60,19,1140
54,54,2916
85,75,6375
651,14,14e
85,57,4845
96,45,4320
2,498,996
72,84,6048
10,40,400
8,320,2560
23,40,920
84,8,672
27,100,2700
2,93,186
67,56,3752
44,54,2376
60,59,3540
2,5,10
71,37,2627
8,100,800
2,84,168
28,67,1876
93,18,1674
12,81684,980208
25,14,350
865465,5464,4728900760
4,37,148
100,86,8600
52,50,2600
48,90,4320
3,5320,15960
15,21,315
2,515,1030
35,83,2905
98,80,7840
3,83,249
30,10,300
35,34,1190
50,30,1500
51,52,2652
17,91,1547
9,94,846
95,13,1235
54,16,864
17,29,493
35,100,3500
1,2,2
2,98,196
55,76,4180
23,83,1909
984,25,24600
98494,561,55255134
92,56,5152
24,52,1248
31,4,124
29,11,319
58,32,1856
3,38,114
4,81,324
9,87,783
80,97,7760
93,37,3441
51,486,24786
36,954945,34378020
83,54,4482
34,48,1632
45,42,1890
10,59,590
35,10,350
86,87,7482
73,74,5402
36,23,828
16,79,1264
27,49,1323
90,28,2520
6,6,36
86,15,1290
4984,984,4904256
76,95,7220
61,48,2928
71,5,355
8489,24,203736
59,35,2065
26,66,1716
8,5,40
63,14,882
8,1,8
36,20,720
63,44,2772
25,7,175
31,7,217
19,87,1653
72,61,4392
92,15,1380
55,5,275
70,57,3990
1,52,52
21,78,1638
79,61,4819
23,44,1012
24,97,2328
17,24,408
8,78,624
24,24,576
61,54,3294
45,83,3735
91,49,4459
89,564,50196
15,494,7410
65,79,5135
1212,6556,7945872
2,17,34
34,58,1972
86,28,2408
96,97,9312
64,2,128
42,59,2478
43,36,1548
83,5,415
37,12,444
83,72,5976
53,10,530
20,65,1300
23,465,667b
14,61,854
65,7,455
49,89,4361
62,30,1860
97,21,2037
561,44,24684
4984,25,124600
1652,4894,8084888
5,-12,-60
3,15,45
224,4654,1042496
72,38,2736
9,8949,80541
19,78,1482
68,77,5236
3,93,279
12,4,48
72,14,1008
12,40,480
4964,2,9928
30,12,360
78,92,7176
24,8,192
949,789,748761
60,66,3960
87,46,4002
26,46,1196
43,19,817
49,99,4851
5,41,205
16,148494,2375904
9,984,8856
949,21,19929
28,64,1792
53,72,3816
11,51,561
5,18,90
18,55,990
456,4984,2272704
96,10,960
165,872242,143919930
2,52,104
88,46,4048
13,24,312
93,97,9021
58,1,58
38,67,2546
-12,4949,-59388
456,654,298224
85,59,5015
8948,414,3704472
6,66,396
-516,8665,-4471140
75,58,4350
3,88,264
12,74,888
46,65,2990
83,52,4316
62,95,5890
24,55,1320
4,1851,7404
86,74,6364
46,21,966
54,45,2430
86,92,7912
12,949,11388
7,72,504
849849,2,1699698
70,89,6230
57,80,4560
4594,,0
59,49,2891
984,649494,639102096
11,76,836
89,84,7476
30,96,2880
42,91,3822
15,81,1215
2,13,26
33,66,2178
8,68,544
90,60,5400
37,57,2109
56,13,728
4,99,396
31,62,1922
87,79,6873
18,798,14364
81,23,1863
2,856,1712
74,62,4588
454,15,6810
984,1,984
52,68,3536
2,11,22
165,872242,143919930
24,55,1320
99,54,5346
62,26,1612
38,72,2736
59,98,5782
79,92,7268
12,96,1152
98,4,392
949,4894,4644406
95,33,3135
4,789,3156
15,98,1470
8,69,552
20,72,1440
17,1212,20604
99,16,1584
5,37,185
59,51,3009
16,12,192
50,81,4050
34,77,2618
57,21,1197
4,10101,40404
15,65,975
7,5,35
65,51,3315
84,7489,629076
1,90,90
41,84,3444
489,498,243522
26,35,910
10,28,280
15,89,1335
74,33,2442
58,47,2726
94,141,13254
12,21,252
2,75,150
34,22,748
54,8,432
7,8787,61509
58,58,3364
51,70,3570
49,8789,430661
39,1,39
16,43,688
11,74,814
13,3,39
31,53,1643
66,1,66
2,82,164
5,9498,47490
99,35,3465
61,75,4575
32,45,1440
100,99,9900
34,96,3264
16,97,1552
85,34,2890
78,77,6006
494,48,23712
13,73,949
90,75,6750
22,16,352
45,74,3330
8,11,88
1,19,19
24,15,360
14,8,112
79,29,2291
2,58,116
5,21,105
90,46,4140
50,43,2150
23,80,1840
93,75,6975
548,2,1096
75,66,4950
46,24,1104
38,42,1596
4,0,0
14,16,224
58,42,2436
48,96,4608
7,12,84
60,4,240
8591,654,5618514
51,81,4131
91,99,9009
84,40,3360
88,62,5456
5,29,145
75,87,6525
23,62,1426
64,79,5056
59,36,2124
23,74987,1724701
82,54,4428
63,86,5418
28,42,1176
-4865,8789,-42758485
48,78,3744
99,95,9405
14,22,308
47,38,1786
9,74,666
32,18,576
3,8667,26001
67,41,2747
5415,651,3525165
16,26,416e
9,30,270
9,63,567
9,12,108
21,84,1764
71,75,5325
81,48,3888
16,52,832
83,13,1079
51,92,4692
46,83,3818
63,93,5859
13,63,819
82,50,4100
32,1,32
50,35,1750
7,93,651
,98,0
79,44,3476
32,84,2688
66,88,5808
13,54,702
44,92,4048
5,4,20b
17,26,442
12,60,720
19,58,1102
14,65,910
57,31,1767
15,61,915
90,94,8460
95,68,6460
5,59459,297295
75,26,1950
7,8787,61509
24,20,480
659,949,625391
31,36,1116
20,73,1460
77,95,7315
22,41,902
56456,8,451648
14,85,1190
27,22,594
47,27,1269
59,88,5192
73,53,3869
38,29,1102
98,4154,407092
79,85,6715
54,90,4860
99,23,2277
5,22,110
148,45,6660
44,64,2816
43,81,3483
69,40,2760
48965,9494,464873710
862,16,13792
21,11,231
4897,498,2438706
100,51,5100
54,63,3402
18,60,1080
44,25,1100
77,73,5621
8949,185,1655565
52,797,41444
95,91,8645
37,59,2183
13,97,1261
25,72,1800
2,66,132
88,91,8008
13,70,910
87,84,7308
55,4,220
77,27,2079
4,91,364
54,10,540
62,93,5766
71,94,6674
20,66,1320
41,58,2378
6,514,3084
44,73,3212
515,-12,-6180
1516,21,31836
48,49,2352
71,58,4118
64,59,3776
87,31,2697
6589,1,6589
47,93,4371
11,99,1089
55,62,3410
4,26,104
48,5,240
71,18,1278
90,11,990
27,68,1836
61,73,4453
74,27,1998
81,69,5589
14,4154,58156
68,50,3400
6,37,222
53,18,954
9,82,738
18,19,342
48,80,3840
66,41,2706
34,59,2006
86,5,430
35,36,1260
18,49,882
51,4897,249747
27,84,2268
47,58,2726
51,848,43248
48,77,3696
984,-9,-8856
1,230,230
17,78,1326
76,23,1748
9,87,783
,2,0
14,78,1092
1,25,25
98,87,8526
1,5,5
16,12,192
60,8,480
91,85,7735
25,21,525
71,15,1065
4,4,16
5,58,290
54,353,19062
9,66,594
74,36,2664
94,34,3196
4,29,116
97,20,1940
58,57,3306
63,37,2331
1,53,53
30,3,90
2442,15,36630
74,97,7178
84,84,7056
748,650,486200
64,81,5184
15,59,885
47,90,4230
23,24,552
35,96,3360
25,70,1750
60,47,2820
71,80,5680
42,76,3192
57,23,1311
29,2,58
2,21,42
44,4,176
26,75,1950
90,42,3780
13,62,806
53,69,3657
84,100,8400
53,96,5088
8,0,0
84,289,24276
23,64,1472
38,90,3420
20,5,100
8591,654,5618514
47,85,3995
57,2,114
21,28,588
80,41,3280
21,40,840
75,2,150
37,43,1591
13,71,923
12,21,252
1,14,14e
78,68,5304
58,71,4118
1,560,560
26,12,312
79,74,5846
33,77,2541
93,48,4464
84,91,7644
24,494,11856
16,31,496
84,68,5712
62,77,4774
36,56,2016
66,99,6534
57,36,2052
88,48,4224
57,89,5073
515,2123,1093345
21,465,9765
57,22,1254
16,1,16
28,21,588
10,34,340
30,30,900
89498,48,4295904
75,10,750
498,849,422802
65,26,1690
564,17,9588
12,489,5868
12,47,564
94,7,658
90,89,8010
75,29,2175
21,22,462
65,48,3120
54,89,4806
65,23,1495
57,75,4275
57,91,5187
118,61,7198
66,70,4620
47,28,1316
3,61,183
848,1,848
24,53,1272
58,95,5510
37,69,2553
94,9,846
7,53,371
24,515,12360a
25,12,300
9,12,108
49,864684,42369516
564,17,9588
13,44,572
88,17,1496
98,39,3822
49,32,1568
27,81,2187
47,100,4700
41,41,1681
75,7,525
23,21,483
34,13,442
8656,11,95216
19,97,1843
848,5,4240
949,465,441285
23,96,2208
30,55,1650
486,25,100a
54,-1,-54
59,86,5074
14,86,1204
3123,615,1920645
34,55,1870
29,14,406
17,9,153
100,16,1600
465,14,6510
86,41,3526
77,19,1463
17,15,255
62,8,496
38,61,2318
94,789,74166
69,63,4347
27,94,2538
90,49,4410
15,39,585
13,56,728
73,5,365
9,17,153
51,37,1887
61,9,549
55,73,4015
23,31,713
74,3,222
4,2,8d
252,5,1260
10,24,240
71,65,4615
49,93,4557
6,61,366
1,69,69
7,57,399
61,85,5185
49874,11,548614
2,4964,9928
35,64,2240
57,16,912
18,1,18
64,48,3072
27,46,1242
1,4,20b
19,43,817
651,132,85932
25,25,625
27,29,783
984,491,483144
13,12,156
33,32,1056
58,36,2088
41,61,2501
20,79,1580
95,89,8455
47,43,2021
14,13,182
949,98,93002
8,32,256
28,19,532
73,93,6789
23,45,1035
62,34,2108
38,46,1748
55,80,4400
17,24,408
2,78,156
24,14,336
494,798,394212
87,80,6960
984,94,92496
36,98,3528
50,56,2800
684,15,10260
75,34,2550
6546,61,399306
16,81,1296
43,34,1462
5,2,10
24,8585,206040
4,54,216
89,80,7120
87,27,2349
4,,0
42,18,756
90,13,1170
79,98,7742
36,87,3132
90,68,6120
68,86,5848
20,59,1180
51,564,28764
9,5,45
96,40,3840
92,6,552
26,24,624
72,86,6192
9494,654,6209076
78,9,702
96,19,1824
24,48,1152
51,596459,30419409
494,25,12350
18,40,720
89,12,1068
52,33,1716
24,5646,135504
72,44,3168
32,1,32
74,79,5846
8498,27,229446
89,8549,760861
14,27,378
20,25,500
89,17,1513
34,76,2584
68,91,6188
22,45,990
34,85,2890
61,100,6100
49,5,245
64,39,2496
41,59,2419
58,69,4002
9,24,216
73,34,2482
17,93,1581
52,29,1508
12,42,504
28,16,448
50,95,4750
76,94,7144
47,44,2068
55,88,4840
81,67,5427
70,39,2730
465,-949649,-441586785
28,73,2044
65,58,3770
43,47,2021
48,48,2304
32,51,1632
8,18,144
53,5,265
894,24,21456
-5616,24,-134784
949,798,757302
6,1,6
87,18,1566
38,77,2926
489,4984,2437176
66,75,4950
3123,498,1555254
49,73,3577
67,46,3082
93,99,9207
89,45,4005
25,26,650
4,41,164
94,10,940
59,6,354
18,84,1512
7,10,70
4894,21,102774
52,24,1248
78,79,6162
2,6556,13112
51865,4,207460
69,62,4278
90,96,8640
6,41,246
36,6,216
13,33,429
14,34,476
61,68,4148
47,41,1927
73,90,6570
39,21,819
18,80,1440
49,94,4606
16,64,1024
64,71,4544
31,61,1891
34,32,1088
2,89,178
22,83,1826
546561,84,45911124
50,60,3000
60,17,1020
22,27,594
42,489,20538
70,74,5180
3,515,1545
14,0,0
46,99,4554
37,88,3256
62,17,1054
27,87,2349
161,9494,1528534
59,19,1121
65,11,715
76,53,4028
68,98,6664
11,15,165
69,52,3588
85,53,4505
13,18,234
55,87,4785
27,15,405
515,2,1030
23,56,1288
39,72,2808
64,56,3584
4,14,56
85,97,8245
19,24,456
2,56,112
1,17,17
5424,1,5424
46,23,1058
93,62,5766
27,6,162
89,27,2403
15,#,#VALUE!
51,60,3060
69,80,5520
8949,16,143184
71,12,852
31,70,2170
69,92,6348
97,65,6305
31,39,1209
37,1,37
6,5415,32490
0,989,0
74,23,1702
60,61,3660
10,98,980
5,498,2490
8,71,568
15,4894,73410
41,5,205
34,37,1258
75,46,3450
49,4,196
616,5,120b
494,2,988
55,32,1760
89,498,21c
52,54,2808
38,47,1786
36,64,2304
18,83,1494
71,71,5041
80,45,3600
32,11,352
489,0,0
14,39,546
3,12,36
90,51,4590
55,79,4345
17,2,34
64,12,768
34,17,578
16,2,32
30,64,1920
52,83,4316
2,3,6
28,87,2436
100,55,5500
19,41,779
42,100,4200
54,23,1242
37,90,3330
98,36,3528
41,97,3977
61,2,122
40,44,1760
12,51,612
35,54,1890
32,4,128
10,5,50
100,56,5600
76,4,304
44,88,3872
42,35,1470
61,24,1464
14,15654,219156
88,6,528
68,74,5032
72,52,3744
16,8,128
7498,615,4611270
451,21,9471
46,76,3496
74,82,6068
2,4894,9788
64,95,6080
64,25,1600
16,230,3680
29,51,1479
87,40,3480
75,82,6150
34,38,1292
48,15,720
64,46,2944
65,97,6305
98,46,4508
44,59,2596
10,48,480
12,21,252
6416,15,96240
3,45,135
894,54,48276
27,88,2376
4,,0
4984,2,8d
651,132,85932
94,6,564
13,6,78
27,26,702
-19,-3,57
97,798,77406
82,98,8036
39,26,1014
68,100,6800
80,64,5120
4165,2,8330
498,198,98604
6516,515,3355740
60,87,5220
39,24,936
17,75,1275
27,63,1701
494,20,9880
80,66,5280
84,61,5124
30,72,2160
61,61,3721
1,9,9
29,23,667
15,73,1095
494,8,3952
70,86,6020
651,2,1302
75,1,75
75,67,5025
68,83,5644
46,50,2300
75,61,4575
61,44,2684
66,68,4488
63,8,504
98,26,2548
45,66,2970
7,31,217
5,654,3270
34,25,850
89,9,801
13,53,689
51,62,3162
81,96,7776
82,42,3444
95,11,1045
949,24,22776
83,25,2075
4,42,168
14,321,4494
62,2,124
2,3543,7086
26,68,1768
47,12,564
92,75,6900
76,47,3572
18,31,558
19,37,703
21,515,10815
20,76,1520
18,489,8802
4,58,232
62,53,3286
14,8,112
96,83,7968
4,85,340
34,64,2176
66,30,1980
5,54,270
1,28,28
94,10,940
17,14,238
46,48484,2230264
21,494,10374
15,101,1515
321,165,52965
28,83,2324
51,27,1377
90,86,7740
5,74,370
72,62,4464
154,64894,9993676
84,30,2520
651,7498,4881198
95,72,6840
25,54,1350
7,11,77
49,68,3332
95,67,6365
1,17,17
494,14,6916
75,5,375
69,16,1104
86,72,6192
49,59,2891
40,93,3720
62,99,6138
10,0,0
89,11,979
31,11,341
87,44,3828
68,37,2516
95,83,7885
4,320,1280
54,44,2376
34,44,1496
24,61,1464
63,78,4914
1,13,13
32,93,2976
651,21,6870a
8,51,408
48,59,2832
59,94,5546
9,43,387
6,62,372
31,51,1581
24,12,288
64,22,1408
77,98,7546
4984,25,124600
88,73,6424
6515,41,267115
38,88,3344
93,81,7533
57,87,4959
102,4894,499188
73,57,4161
37,15,555
60,71,4260
68,69,4692
75,40,3000
41,69,2829
9,1,9
2,48,96
87,81,7047
949,24,22776
23,12,276
12894,454,5853876
984,49494,48702096
91,56,5096
78,49,3822
5,32,160
15,18,270
45,99,4455
25,98,2450
49,67,3283
9,65465,589185
12,42,504
81,19,1539
55,4,220
59,28,1652
30,43,1290
73,89,6497
96,59,5664
8,36,288
38,71,2698
54,100,5400
97,96,9312
5656,12,67872
93,17,1581
24,498,11952
62,22,1364
8,11,88
30,21,630
41,32,1312
40,62,2480
17,85,1445
98,85,8330
8,254,2032
96,58,5568
23,99,2277
31,12,372
26,26,676
489,51,24939
52,72,3744
48,87,4176
24,19,456
91,43,3913
58,45,2610
78,4,312
7,44,308
5,465,2325
39,10,390
37,14,518
9,37,333
984,9,8856
70,85,5950
1,651,651
53,3,159
91,58,5278
15,21,315
92,59,5428
41,14,574
16,80,1280
27,28,756
75,81,6075
2,18,36
59,92,5428
90,24,2160
91,74,6734
2,1515,3030
13,17,221
45,90,4050
-484,651,-315084
70,13,910
93,27,2511
17,87,1479
72,56,4032
70,55,3850
56,17,952
34,95,3230
96,29,2784
18,798,14364
10,65,650
99,49494,4899906
48,69,3312
93,32,2976
95,29,2755
99,55,5445
84,79,6636
49,35,1715
42,40,1680
95,49,4655
3,77,231
17,6,102
49,61,2989
35,89,3115
56,48,2688
21,465,9765
83,74,6142
22,53,1166
4,894,3576
88,47,4136
1,14,14e
81,78,6318
92,39,3588
16,10,160
,1,0
4984,49,244216
22,31,682
25,984,24600
500,500,250000
652,14,9128
41,66,2706
3,14,42
25,48,1200
23,61,1403
80,38,3040
32,25,800
85,36,3060
20,77,1540
3,515,1545
7,80,560
48,21,1008
5,1,5
42,5,210
59,85,5015
32,12,384
31,6,186
984,5646,5555664
92,78,7176
68,97,6596
90,39,3510
90,97,8730
21,27,567
42,9,378
61,93,5673
8,40,320
44,95,4180
52,100,5200
82,94,7708
46,63,2898
72,47,3384
39,87,3393
78,53,4134
84,289,24276
9,7,63
4,8,32
54,51,2754
100,29,2900
77,99,7623
50,93,4650
39,17,663
48,44,2112
42,11,462
47,24,1128
46,12,552
185,1,185
82,79,6478
13,52,676
5,4984,24920
44,87,3828
4,12,48
27,51,1377
34,54,1836
76,62,4712
92,33,3036
50,45,2250
99,38,3762
32,30,960
27,92,2484
5641,141,795381
84,3,252
58,96,5568
78,40,3120
69,51,3519
27,45,1215
59,27,1593
949,20,18980
40,86,3440
37,27,999
96,5,480
76,39,2964
27,54,1458
32,11,352
32,12,384
55,72,3960
32,17,544
51,16,816
2,98,196
26,84,2184
17,321,5457
64,7,448
40,90,3600
52,49,2548
78,20,1560
26,60,1560
97,47,4559
9,2,18
66,93,6138
27,25,675
75,8,600
465,15,6975
25,48,1200
16,38,608
7,63,441
18,45615,821070
73,45,3285
19,984,18696
20,51,1020
9798,498,4879404
38,81,3078
12,4,48
59,82,4838
230,61,14030
4,4,16
92,42,3864
56,74,4144
25,1,25
54,30,1620
41,57,2337
70,26,1820
10,56,560
41,90,3690
13,26,338
,98,0
44553,2,89106
18,89,1602
6,15,90
21,4,84
23,41,943
76,82,6232
4984,48,239232
8949,185,1655565
6,65,390
12,74,888
9,34,306
68,52,3536
90,70,6300
19,7,133
85,29,2465
97,28,2716
33,25,825
12,949,11388
54,39,2106
72,50,3600
62,10,620
62,24,1488
80,30,2400
77,17,1309
4,7,28
4154,2,8308
9,12,108
29,80,2320
38,7,266
96,66,6336
265,84848,22484720
16,26,416e
7,92,644
32,44,1408
87,19,1653
41,16,656
30,23,690
17,69,1173
-516,8665,-4471140
34,53,1802
30,20,600
38,12,456
85,30,2550
74,28,2072
45,82,3690
56,88,4928
561,4984,2796024
99,52,5148
95,97,9215
63,74,4662
37,94,3478
29,19,551
141,14,1974
8,61,488
26,23,598
38,63,2394
60,44,2640
72,74,5328
17,97,1649
42,45,1890
54,53,2862
4,7,28
59,30,1770
34,41,1394
81,60,4860
50,63,3150
89,32,2848
50,44,2200
66,43,2838
24,987,23688
3,68,204
60,15,900
25,984,24600
61,35,2135
86,1,86
17,24,408
36,72,2592
18,9,162
53,42,2226
1,65,65
17,67,1139
75,49,3675
17,42,714
63,19,1197
30,84,2520
100,95,9500
27,78,2106
97,13,1261
58,76,4408
86,94,8084
20,57,1140
465,6546,667b
56,32,1792
48484,21,1018164
74,17,1258
6,26,156
61,71,4331
36,28,1008
70,10,700
17,14,238
33,16,528
64,38,2432
17,1515,25755
62,89,5518
64,4,256
4984,101,503384
9,24,216
4894,0,0
80,72,5760
9,14,126
17,949,16133
72,87,6264
6,51,306
17,81,1377
498,24,11952
56,38,2128
17,14,238
45,17,765
89,77,6853
82,2,164
65484,414,27110376
66,48,3168
62,62,3844
13,34,442
79,47,3713
58,59,3422
16,148494,2375904
97,649494,63000918
14,14,196
8,12,96
949,8787,8338863
949,21,19929
32,94,3008
14,36,504
7,32,21c
76,2,152
8,46,368
60,2,120
989,989,978121
42,425,17850
67,17,1139
78,87,6786
15,,0
68,92,6256
36,49,1764
100,23,2300
23,95,2185
28,62,1736
14,25,350
99,37,3663
79,46,3634
49,13,637
11,43,473
1561,15,23415
73,64,4672
1,9,9
36,41,1476
68,68,4624
84,48,4032
31,58,1798
60,72,4320
12,97,1164
489,29,14181
79,80,6320
43,58,2494
27,85,2295
12,16,192
4894,53,259382
45,93,4185
33,81,2673
29,2,58
85,85,7225
69,29,2001
7,81,567
25,38,950
33,74,2442
38,19,722
47,31,1457
82,99,8118
6,56,336
46,59,2714
90,55,4950
31,2,62
56,55,3080
35,63,2205
11,6,66
97,70,6790
19,4894,92986
54,40,2160
58,30,1740
2,5,10
75,90,6750
75,97,7275
93,14,1302
8,17,136
32,8,256
79,86,6794
35,79,2765
24,85,2040
78,70,5460
34,51,1734
9494,9494,90136036
489,651,318339
46,4,184
71,39,2769
4,414,1656
21,98,2058
968,12,11616
42,60,2520
65,41,2665
51,57,2907
69,5,345
79,58,4582
21,71,1491
12,61,732
17,15,255
82,12,984
47,51,2397
20,20,400
38,73,2774
28,3,84
40,91,3640
70,3,210
10,12,120
74,50,3700
10,63,630
46,88,4048
38,26,988
95,94,8930
60,98,5880
15,100,1500
787,52,40924
82,84,6888
76,68,5168
47,29,1363
14,9,126
4,654,100a
56,1,56
1,63,63
60,29,1740
4,2,8
83,4,332
96,98,9408
36,21,756
92,60,5520
73,61,4453
86,23,1978
4984,54,269136
51,15,765
45,73,3285
498,52,25896
43,94,4042
9,85,765
99,64,6336
86,82,7052
5,2,10
67,74,4958
79,72,5688
78,98,7644
18,44,792
27,72,1944
37,86,3182
1,14,14e
93,4,372
94,79,7426
55,71,3905
251,27,6777
34,94,3196
56,84,4704
38,45,1710
84,27,2268
99,82,8118
88,30,2640
25,72,1800
86,17,1462
61,95,5795
919,49,45031
22,96,2112
17,14,238
17,15,255
78,27,2106
22,4,88
35,49,1715
85,19,1615
20,54,1080
4,17,68
64,43,2752
100,2,200
14,12,168
272,34,9248
48,53,2544
24,55,1320
42,13,546
99,34,3366
24,12,288
12,58,696
11,52,572
49,70,3430
93,21,1953
69,13,897
91,94,8554
17,14,238
56,99,5544
77,49,3773
75,24,1800
70,54,3780
17,491,8347
17,15,255
97,26,2522
9,17,153
77,2,154
66,18,1188
5,60,300
456,654,298224
94,64,6016
849849,949,806506701
35,20,700
95,25,2375
54,353,19062
100,85,8500
51515,4,206060
36,10,360
2,34,68
50,53,2650
89,52,4628
9,3,27
86,13,1118
17,50,850
23,50,1150
985,894,880590
75,93,6975
93,89,8277
27,79,2133
26,70,1820
55,85,4675
19,31,589
7,498,21c
17,66,1122
33,45,1485
8,26,208
31,60,1860
1564,949,1484236
69,12,828
949,272,258128
62,65,4030
82,81,6642
78,48,3744
2,87,174
32,98,3136
71,70,4970
55,94,5170
41,81,3321
24,72,1728
222,2,444
79,9,711
56,59,3304
7,3,21c
65,4,260
27,83,2241
65,24,1560
79,65,5135
58,49,2842
24,91,2184
49,79,3871
12,24,288
50,18,900
52,86,4472
49,18,882
96,2,192
64,76,4864
83,82,6806
17,88,1496
13,1,13
75,60,4500
47,54,2538
77,21,1617
26,36,936
12,42,504
18,33,594
37,18,666
99,56,5544
6,76,456
24,55,1320
52,16,832
58,70,4060
95,60,5700
864,654,565056
63,100,6300
6546,4848,31735008
8667,91589,793801863
17,73,1241
489,797,389733
33,86,2838
60,80,4800
165,14,2310
68,4,272
6,17,102
76,76,5776
60,14,840
31,73,2263
10,77,770
2,73,146
68,14,952
165,872242,143919930
67,29,1943
9849,24,236376
3,515,1545
15,25,375
3,31,93
20,49,980
84,66,5544
35,84,2940
25,91,2275
489,4,1956
15,63,945
24,8,192
89,35,3115
7,185,1295
11,61,671
40,22,880
52,9,468
50,31,1550
3,72,216
37,5,185
56,58,3248
21,42,882
37,80,2960
-56545,14,-791630
16,47,752
4,56161,224644
63,90,5670
62,56,3472
84,14,1176
27,32,864
98,4,392
40,36,1440
8,15,120
56,42,2352
49,84,4116
94,61,5734
96,48,4608
4,33,132
16,35,560
797,48,38256
18,43,774
-10,4,-40
12,88,1056
44,43,1892
80,49,3920
5,51,255
20,30,600
6,52,312
37,45,1665
97,67,6499
45,86,3870
28,90,2520
6,64,384
30,25,750
4,8,32
29,49,1421
44,69,3036
797,48,38256
54,97,5238
84,89,7476
55,66,3630
76,1,76
16,66,1056
61,3,183
61,18,1098
81,71,5751
89,41,3649
8494,52,441688
55,61,3355
21,312,6552
1,101,101
5,61,305
24,67,1608
78,21,1638
49,32,1568
66,82,5412
96,67,6432
35,45,1575
94,67,6298
95,9,855
89,83,7387
41,33,1353
23,85,1955
98,74,7252
81,21,1701
32,80,2560
84,849,71316
89,56161,4998329
99,789,78111
